source_row,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,prediction,p_quality_3,p_quality_4,p_quality_5,p_quality_6,p_quality_7,p_quality_8
0,7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,5,5,0.000803846043326202,0.02699720487453594,0.6925355488387924,0.27656277395856654,0.003099757275664465,8.690091143361008e-07
4,7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,5,5,0.000803846043326202,0.02699720487453594,0.6925355488387924,0.27656277395856654,0.003099757275664465,8.690091143361008e-07
5,7.4,0.66,0.0,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4,5,5,0.000803846043326202,0.02699720487453594,0.6925355488387924,0.27656277395856654,0.003099757275664465,8.690091143361008e-07
19,7.9,0.32,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2,6,6,4.805978832897446e-05,0.003639124529782509,0.476383544890094,0.5024886015223563,0.017216834287297922,0.00022383498214029963
22,7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,9.5,5,5,0.0004952793963189232,6.438709385827757e-05,0.5928508930620242,0.3874510826697933,0.01907219808909554,6.615968890976328e-05
27,7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,9.5,5,5,0.0004952793963189232,6.438709385827757e-05,0.5928508930620242,0.3874510826697933,0.01907219808909554,6.615968890976328e-05
30,6.7,0.675,0.07,2.4,0.089,17.0,82.0,0.9958,3.35,0.54,10.1,5,5,0.00216995564783062,0.03343895137407091,0.8632273101416985,0.09788093837859624,0.003238402843765734,4.444161403800383e-05
31,6.9,0.685,0.0,2.5,0.105,22.0,37.0,0.9966,3.46,0.57,10.6,6,5,0.0015326120404178393,0.02043728507498002,0.5939560451073768,0.3809191234692009,0.003139848197357089,1.5086110667331889e-05
34,5.2,0.32,0.25,1.8,0.103,13.0,50.0,0.9957,3.38,0.55,9.2,5,5,0.0004755346636400791,0.008949490002791329,0.7202695605052146,0.2582221499197376,0.0120798523227264,3.4125858901731005e-06
35,7.8,0.645,0.0,5.5,0.086,5.0,18.0,0.9986,3.4,0.55,9.6,6,5,0.006676868170962045,0.08343318847095338,0.8417019953681046,0.06788967513881952,0.00028314717461364237,1.5125676546853413e-05
36,7.8,0.6,0.14,2.4,0.086,3.0,15.0,0.9975,3.42,0.6,10.8,6,6,8.991849656482969e-05,0.0444040969994982,0.1036947938653488,0.6918542221148546,0.15991534906363794,4.161946009563542e-05
41,8.8,0.61,0.3,2.8,0.088,17.0,46.0,0.9976,3.26,0.51,9.3,4,5,0.0026860667851096452,0.00753851813711032,0.7624535705135985,0.22725913521820262,1.0620913344686452e-05,5.208843263421627e-05
